request_id,user_id,model_version,prediction,true_label,success,latency,timestamp,features
45,4728,B,1,1,True,120,2025-05-07 17:09:14.377286,"[0.22292354720580898, 0.660033182748629, 0.3984659785647835]"
46,6753,B,1,0,False,87,2025-05-07 17:09:15.377286,"[0.6414817386076277, 0.39967838436006087, 0.9811496871982601]"
47,3925,B,0,0,True,86,2025-05-07 17:09:16.377286,"[0.5805897337387078, 0.9835505728830871, 0.03825719735326272]"
48,8149,B,1,1,True,90,2025-05-07 17:09:17.377286,"[0.6062088533061433, 0.5114230596694781, 0.38519543334472717]"
49,1027,A,1,1,True,135,2025-05-07 17:09:18.377286,"[0.5199203485665854, 0.8065108697001039, 0.6868571469145267]"
50,6143,A,1,1,True,122,2025-05-07 17:09:19.377286,"[0.6633874762655443, 0.12462531566436774, 0.9000468350970914]"
51,5844,B,1,1,True,114,2025-05-07 17:09:20.377286,"[0.5544124776667937, 0.19184009299014748, 0.6649294342127715]"
52,7653,B,0,0,True,89,2025-05-07 17:09:21.377286,"[0.5479372131356982, 0.0004059396972875273, 0.2869137168689272]"
53,4501,B,1,1,True,98,2025-05-07 17:09:22.377286,"[0.5111739968745871, 0.793735399106002, 0.9598320036830362]"
54,2530,A,0,0,True,122,2025-05-07 17:09:23.377286,"[0.8184234645366643, 0.7511381375407322, 0.672795670557167]"
55,5011,A,0,0,True,85,2025-05-07 17:09:24.377286,"[0.9839360227818514, 0.6112739730606801, 0.7684893390001969]"
56,4185,B,1,1,True,106,2025-05-07 17:09:25.377286,"[0.7183459154989886, 0.3839784673927513, 0.3996528628765377]"
57,7965,A,1,0,False,93,2025-05-07 17:09:26.377286,"[0.21884113681231943, 0.804109856173143, 0.6959117764082383]"
58,2988,B,0,0,True,128,2025-05-07 17:09:27.377286,"[0.45646182547017256, 0.8014166017222645, 0.6675777325863531]"
59,9270,B,1,1,True,116,2025-05-07 17:09:28.377286,"[0.42674075685865553, 0.9068547304561134, 0.44591361207670044]"
60,5543,A,1,1,True,111,2025-05-07 17:09:29.377286,"[0.7658136842971655, 0.5212998128279821, 0.6267484369817813]"
61,4841,B,1,1,True,88,2025-05-07 17:09:30.377286,"[0.2717151070821846, 0.3197095684187623, 0.5401522225184564]"
62,4505,A,0,0,True,99,2025-05-07 17:09:31.377286,"[0.06422885071387807, 0.4075993696665867, 0.5426111405039153]"
63,7381,B,0,0,True,96,2025-05-07 17:09:32.377286,"[0.9048384783401769, 0.5840794142042252, 0.6955229864979681]"
64,5892,B,1,1,True,92,2025-05-07 17:09:33.377286,"[0.7534751250593859, 0.8534479505691046, 0.9534303384701063]"
65,8140,B,0,0,True,87,2025-05-07 17:09:34.377286,"[0.48564199379850037, 0.38885720324612805, 0.6688736206229171]"
66,3091,B,0,0,True,128,2025-05-07 17:09:35.377286,"[0.9807219775189232, 0.5341236295325044, 0.9069288625867683]"
67,8564,A,0,0,True,97,2025-05-07 17:09:36.377286,"[0.18172902651343215, 0.2601563139193047, 0.32735266694173426]"
68,7211,B,1,1,True,126,2025-05-07 17:09:37.377286,"[0.278256615638806, 0.9512041198605617, 0.42156482675873874]"
69,1853,A,1,1,True,149,2025-05-07 17:09:38.377286,"[0.9999078285092092, 0.3499603437201839, 0.650144093249875]"
70,1333,A,1,0,False,105,2025-05-07 17:09:39.377286,"[0.6213356565861579, 0.23854494188890585, 0.47356106094612804]"
71,7043,A,0,0,True,112,2025-05-07 17:09:40.377286,"[0.16778914336780226, 0.6072474938909317, 0.7479256519552858]"
72,1420,A,1,0,False,93,2025-05-07 17:09:41.377286,"[0.9288871684071216, 0.5757967284124141, 0.9080261510474446]"
73,2245,B,0,1,False,82,2025-05-07 17:09:42.377286,"[0.5920978612498522, 0.8305716337803184, 0.24284938053713212]"
74,1672,B,0,0,True,106,2025-05-07 17:09:43.377286,"[0.347203765308449, 0.42837801323474445, 0.3705708762180562]"
75,9031,B,0,0,True,122,2025-05-07 17:09:44.377286,"[0.10553887064399858, 0.9607875672145786, 0.6355851061014459]"
76,9548,B,0,0,True,116,2025-05-07 17:09:45.377286,"[0.9654737312380777, 0.27008239638740084, 0.8081992188067559]"
77,5397,B,1,1,True,116,2025-05-07 17:09:46.377286,"[0.3223045829811182, 0.24549516909369085, 0.9346218786140001]"
78,7209,B,1,1,True,99,2025-05-07 17:09:47.377286,"[0.33639661989137526, 0.494306503615922, 0.3250141678887595]"
79,6576,B,0,0,True,86,2025-05-07 17:09:48.377286,"[0.279658488037586, 0.5961550079374294, 0.8801073452552302]"
80,9004,A,0,0,True,132,2025-05-07 17:09:49.377286,"[0.5551762115818608, 0.24032393612421554, 0.4760931107841647]"
81,5820,B,1,1,True,75,2025-05-07 17:09:50.377286,"[0.22159640047253015, 0.6917871552952018, 0.3062060301300884]"
82,7971,B,1,1,True,92,2025-05-07 17:09:51.377286,"[0.996631463959332, 0.5503884727566786, 0.3518105276141683]"
83,2976,B,1,1,True,84,2025-05-07 17:09:52.377286,"[0.7212843313260696, 0.3155479440059865, 0.742881063639104]"
84,5530,A,0,0,True,141,2025-05-07 17:09:53.377286,"[0.7245850010930516, 0.9766070228830568, 0.5246368691086079]"
85,4727,B,0,0,True,88,2025-05-07 17:09:54.377286,"[0.36088106914938645, 0.3022675887804356, 0.7080184857110313]"
86,5786,A,1,1,True,86,2025-05-07 17:09:55.377286,"[0.6974173929101944, 0.1262794929584089, 0.868461197262944]"
87,5658,B,0,0,True,106,2025-05-07 17:09:56.377286,"[0.4693969449305102, 0.44046879813601025, 0.18436367039008172]"
88,2869,A,0,1,False,141,2025-05-07 17:09:57.377286,"[0.8221156452994304, 0.40070744225193977, 0.07408217025563979]"
89,2395,A,0,0,True,118,2025-05-07 17:09:58.377286,"[0.9939181227102202, 0.11845156221146158, 0.7644434453261942]"
90,5871,A,1,1,True,136,2025-05-07 17:09:59.377286,"[0.8601666658261801, 0.9900312604667979, 0.3053802443193604]"
91,4457,A,1,0,False,106,2025-05-07 17:10:00.377286,"[0.2646461252900074, 0.0811874654669843, 0.2398651776746924]"
92,8699,A,0,0,True,137,2025-05-07 17:10:01.377286,"[0.2912592890310276, 0.23147623455602584, 0.7069558298790333]"
93,5334,B,0,0,True,129,2025-05-07 17:10:02.377286,"[0.7878280266467313, 0.6250580071642219, 0.6611830428533678]"
94,3441,A,1,1,True,108,2025-05-07 17:10:03.377286,"[0.9084114452126061, 0.8266311596500596, 0.07140983685581415]"
95,8195,A,1,1,True,116,2025-05-07 17:10:04.377286,"[0.12435365817470823, 0.6886779912120937, 0.6997336849757173]"
96,1653,B,1,1,True,108,2025-05-07 17:10:05.377286,"[0.8894228892924536, 0.7345339232856153, 0.6037136409459106]"
97,5415,A,0,0,True,82,2025-05-07 17:10:06.377286,"[0.5762469846027468, 0.7631090041717055, 0.17519072793797263]"
98,8141,B,1,1,True,107,2025-05-07 17:10:07.377286,"[0.6347847194540869, 0.49172580219101336, 0.09124240629382718]"
99,2713,B,1,1,True,112,2025-05-07 17:10:08.377286,"[0.8577330944003526, 0.3298036635789654, 0.6936736739834325]"
100,1601,B,1,1,True,105,2025-05-07 17:10:09.377286,"[0.45482590860172945, 0.3145171571701679, 0.3232737862759947]"
101,8569,B,0,0,True,104,2025-05-07 17:10:10.377286,"[0.4132475707993215, 0.18758254139452712, 0.36177935915167525]"
102,5375,B,1,1,True,83,2025-05-07 17:10:11.377286,"[0.5492196390853317, 0.9276727608444477, 0.43811609507237825]"
103,4920,B,0,0,True,110,2025-05-07 17:10:12.377286,"[0.7097828251002591, 0.3107501383933351, 0.013674464466060687]"
104,2858,B,0,0,True,123,2025-05-07 17:10:13.377286,"[0.4614478941787834, 0.11746614908955755, 0.8321431737689012]"
105,7807,B,1,1,True,87,2025-05-07 17:10:14.377286,"[0.8347239455766944, 0.9802446326033755, 0.24373090607513836]"
106,3236,A,1,1,True,145,2025-05-07 17:10:15.377286,"[0.8640269344285881, 0.27624740282204097, 0.7900061820031135]"
107,5377,B,0,1,False,102,2025-05-07 17:10:16.377286,"[0.8205494731855784, 0.28283898328282664, 0.2985558497717672]"
108,6654,B,0,0,True,100,2025-05-07 17:10:17.377286,"[0.33243995571074936, 0.7628726776199792, 0.377210054213886]"
109,7274,B,1,0,False,85,2025-05-07 17:10:18.377286,"[0.2335624460578931, 0.7755444750992588, 0.04364729909730192]"
110,3492,B,1,1,True,112,2025-05-07 17:10:19.377286,"[0.49532864961642353, 0.03701961134557619, 0.5022911501329659]"
111,2633,B,0,0,True,98,2025-05-07 17:10:20.377286,"[0.5259510868075614, 0.4569280744742422, 0.7224438275706426]"
112,5342,B,0,0,True,120,2025-05-07 17:10:21.377286,"[0.3385612340514317, 0.692704598586882, 0.6498366525792726]"
113,8994,B,0,1,False,110,2025-05-07 17:10:22.377286,"[0.8723830173985363, 0.03589909983768658, 0.06842074718155144]"
114,2612,B,0,0,True,97,2025-05-07 17:10:23.377286,"[0.7603696929942654, 0.7038908293290379, 0.10050724032281744]"
115,6314,A,0,1,False,85,2025-05-07 17:10:24.377286,"[0.7961434651622118, 0.2933677759652088, 0.37484108977531483]"
116,3785,A,0,0,True,103,2025-05-07 17:10:25.377286,"[0.17506935506290455, 0.6094917868885368, 0.3825442986168739]"
117,4804,A,0,1,False,98,2025-05-07 17:10:26.377286,"[0.46114991335499755, 0.2539773394135423, 0.25532670815915404]"
118,3588,A,0,1,False,149,2025-05-07 17:10:27.377286,"[0.07386190028287298, 0.945235634934646, 0.9876516952184714]"
119,5949,B,1,1,True,99,2025-05-07 17:10:28.377286,"[0.19921699910889235, 0.38469324896734547, 0.4832080610592161]"
120,5837,A,1,1,True,117,2025-05-07 17:10:29.377286,"[0.021939597859565008, 0.830037561492844, 0.39580574091136733]"
121,5689,A,1,0,False,143,2025-05-07 17:10:30.377286,"[0.7757409796033808, 0.2301183909704163, 0.8019319575452876]"
122,2591,A,0,0,True,97,2025-05-07 17:10:31.377286,"[0.9034037040729679, 0.6463406088905228, 0.3089328839526361]"
123,3153,B,0,0,True,116,2025-05-07 17:10:32.377286,"[0.09013337574621894, 0.2951104516291553, 0.7474808649383715]"
124,6994,A,0,0,True,149,2025-05-07 17:10:33.377286,"[0.530852373702785, 0.9134869744816969, 0.8304726195673974]"
125,6549,B,0,1,False,88,2025-05-07 17:10:34.377286,"[0.8042325386045106, 0.4683313888526953, 0.07529936090675748]"
126,2479,A,0,1,False,126,2025-05-07 17:10:35.377286,"[0.7906819685889375, 0.013918655100901178, 0.5365723082690591]"
127,5295,B,1,1,True,113,2025-05-07 17:10:36.377286,"[0.584560091652166, 0.8224173012267743, 0.9402918917795542]"
128,4626,A,0,0,True,121,2025-05-07 17:10:37.377286,"[0.6476523806394415, 0.6354039223779391, 0.46426753632268036]"
129,1609,B,1,1,True,72,2025-05-07 17:10:38.377286,"[0.3043645843560052, 0.49262461897820586, 0.0971919986218216]"
130,7866,A,1,1,True,149,2025-05-07 17:10:39.377286,"[0.5873403455486075, 0.7265991505572416, 0.8854137838995794]"
131,1536,A,1,1,True,115,2025-05-07 17:10:40.377286,"[0.6902806637475636, 0.21726968469756158, 0.44469585977908344]"
132,9920,A,1,1,True,127,2025-05-07 17:10:41.377286,"[0.9016962124246547, 0.6448268097540277, 0.060550089166608756]"
133,8450,B,1,0,False,130,2025-05-07 17:10:42.377286,"[0.09167342381752086, 0.2121058154233132, 0.6394929185297038]"
134,3063,A,0,0,True,111,2025-05-07 17:10:43.377286,"[0.7869780999763158, 0.2052055751428764, 0.8298178372171325]"
135,6383,A,0,0,True,109,2025-05-07 17:10:44.377286,"[0.77436857780482, 0.7886437542776095, 0.59598163517442]"
136,5106,B,1,0,False,104,2025-05-07 17:10:45.377286,"[0.7985138235576236, 0.10992634788943556, 0.866447888506801]"
137,6304,A,0,0,True,110,2025-05-07 17:10:46.377286,"[0.015781083511160254, 0.26536750832497336, 0.12675854371278028]"
138,8344,B,0,0,True,100,2025-05-07 17:10:47.377286,"[0.7780170393142027, 0.5132379576091917, 0.10905401000384551]"
139,5941,A,0,0,True,146,2025-05-07 17:10:48.377286,"[0.45804252209768204, 0.9640261831220287, 0.06082540749450582]"
140,9032,B,1,1,True,76,2025-05-07 17:10:49.377286,"[0.7124013148970963, 0.44356232936300866, 0.8992667651235348]"
141,9984,B,0,0,True,87,2025-05-07 17:10:50.377286,"[0.7121527964263069, 0.3809043988185208, 0.5973918551993134]"
142,2624,B,1,1,True,97,2025-05-07 17:10:51.377286,"[0.7930960931016461, 0.11441407243007962, 0.6547129575231422]"
143,7779,A,1,1,True,109,2025-05-07 17:10:52.377286,"[0.3389316188351752, 0.4534989029074473, 0.41598965026149526]"
144,7132,A,1,1,True,112,2025-05-07 17:10:53.377286,"[0.9535925176191249, 0.6868210354669767, 0.4742678855891027]"
145,7105,A,0,0,True,92,2025-05-07 17:10:54.377286,"[0.8117692852773923, 0.5563707356153501, 0.586465082739477]"
146,7929,B,0,0,True,125,2025-05-07 17:10:55.377286,"[0.8680921488690649, 0.7210606787461494, 0.9683986253114745]"
147,4485,B,1,1,True,102,2025-05-07 17:10:56.377286,"[0.15473017585826143, 0.4821893962043886, 0.8472748481349526]"
148,4705,B,1,1,True,87,2025-05-07 17:10:57.377286,"[0.8072213711523444, 0.8451551613283581, 0.9745466021257082]"
149,6062,A,1,1,True,114,2025-05-07 17:10:58.377286,"[0.9215375210331727, 0.3510234207369818, 0.18140555821256865]"
150,2503,A,1,1,True,83,2025-05-07 17:10:59.377286,"[0.7461117620057067, 0.21513288003351094, 0.41983249376450316]"
151,6314,B,0,0,True,116,2025-05-07 17:11:00.377286,"[0.776835619966741, 0.5675935566143973, 0.0849570399771793]"
152,2336,A,0,0,True,86,2025-05-07 17:11:01.377286,"[0.27210284354621894, 0.6619386928082612, 0.48566170489099625]"
153,9394,B,1,1,True,118,2025-05-07 17:11:02.377286,"[0.11381750811020175, 0.42991363339789035, 0.28324647008044934]"
154,1897,B,1,1,True,95,2025-05-07 17:11:03.377286,"[0.007687085899882873, 0.3014193620184368, 0.21123397922031228]"
155,1126,A,1,1,True,95,2025-05-07 17:11:04.377286,"[0.49738532861332685, 0.43065501135360296, 0.12918570175921495]"
156,8147,A,1,1,True,85,2025-05-07 17:11:05.377286,"[0.0187415365856457, 0.9211624345024124, 0.8621100136120664]"
157,5743,B,1,1,True,96,2025-05-07 17:11:06.377286,"[0.11517337266379823, 0.02085655902474881, 0.32476817944551384]"
158,2734,B,1,1,True,124,2025-05-07 17:11:07.377286,"[0.24331647482273366, 0.5888712883029119, 0.5239625430006316]"
159,6456,B,1,1,True,84,2025-05-07 17:11:08.377286,"[0.7791178686032646, 0.07637937747302115, 0.6332246669681865]"
160,4871,A,1,1,True,98,2025-05-07 17:11:09.377286,"[0.10280452777776283, 0.25596822200172986, 0.1734990224420948]"
161,8601,A,0,0,True,143,2025-05-07 17:11:10.377286,"[0.7544458252469858, 0.7598771496077484, 0.448905256995063]"
162,8682,B,1,1,True,74,2025-05-07 17:11:11.377286,"[0.44220806383628486, 0.3028204351390129, 0.2746736674861592]"
163,8565,A,1,1,True,119,2025-05-07 17:11:12.377286,"[0.4519138637006822, 0.05689005083395238, 0.8316966316631215]"
164,7299,A,0,0,True,144,2025-05-07 17:11:13.377286,"[0.4627116589272723, 0.5543163713383039, 0.7918177972653585]"
165,6267,A,0,1,False,104,2025-05-07 17:11:14.377286,"[0.6050058340700643, 0.5013673018728276, 0.957722358866585]"
166,6626,B,0,0,True,123,2025-05-07 17:11:15.377286,"[0.9823855810933974, 0.08432913202456382, 0.6461270911437191]"
167,9586,A,0,0,True,136,2025-05-07 17:11:16.377286,"[0.5227480352655456, 0.15874620798154138, 0.3728519821013271]"
168,1857,B,1,1,True,91,2025-05-07 17:11:17.377286,"[0.7892269315636647, 0.6473053569693069, 0.06591185427971746]"
169,6461,A,1,1,True,99,2025-05-07 17:11:18.377286,"[0.08150198744788395, 0.6636121060060588, 0.9167464550571202]"
170,2388,B,1,1,True,115,2025-05-07 17:11:19.377286,"[0.30958188741596093, 0.3766793060563002, 0.7916619578635435]"
171,9331,A,0,0,True,134,2025-05-07 17:11:20.377286,"[0.3618280963467846, 0.3625976689820444, 0.18026292287684464]"
172,4145,A,0,1,False,142,2025-05-07 17:11:21.377286,"[0.22654304653388724, 0.1375653531770793, 0.07716508430087632]"
173,7172,A,0,0,True,96,2025-05-07 17:11:22.377286,"[0.15425276132112153, 0.1808459671686966, 0.6928456408612267]"
174,4891,A,1,1,True,126,2025-05-07 17:11:23.377286,"[0.969588603408625, 0.6105954221258157, 0.752391165111486]"
175,8684,B,0,0,True,89,2025-05-07 17:11:24.377286,"[0.9039743381374582, 0.19401617622256984, 0.6783068250650924]"
176,7256,B,1,1,True,119,2025-05-07 17:11:25.377286,"[0.5029066914875789, 0.4186608267297458, 0.16205817324587135]"
177,8873,A,1,0,False,86,2025-05-07 17:11:26.377286,"[0.874116945052237, 0.5545407454244312, 0.10258973174840935]"
178,5469,A,1,1,True,100,2025-05-07 17:11:27.377286,"[0.44931922037382577, 0.5133527379285443, 0.8310467186381858]"
179,1436,A,0,0,True,124,2025-05-07 17:11:28.377286,"[0.4148969058190054, 0.3964539654702478, 0.37396148767902004]"
180,6221,B,0,0,True,71,2025-05-07 17:11:29.377286,"[0.9308259047499531, 0.8391762876116057, 0.6499606842941816]"
181,3273,A,0,0,True,140,2025-05-07 17:11:30.377286,"[0.7588411547656072, 0.4691101271554937, 0.6153482571635484]"
182,9991,A,0,0,True,99,2025-05-07 17:11:31.377286,"[0.9402259493413179, 0.6088800991160535, 0.4232547589479897]"
183,4906,B,0,0,True,73,2025-05-07 17:11:32.377286,"[0.41982554375344305, 0.7938991086394381, 0.45711361663644867]"
184,9443,A,1,1,True,82,2025-05-07 17:11:33.377286,"[0.5750474575306336, 0.7185443277923527, 0.29127198777525787]"
185,4068,A,1,1,True,133,2025-05-07 17:11:34.377286,"[0.6643713017420091, 0.08561395498726176, 0.9746544909522217]"
186,1713,A,0,0,True,140,2025-05-07 17:11:35.377286,"[0.63567079146863, 0.9810394225515603, 0.25365026106921273]"
187,4950,A,1,1,True,124,2025-05-07 17:11:36.377286,"[0.7329410214506417, 0.6282569624756564, 0.7715013741098591]"
188,6546,B,0,0,True,104,2025-05-07 17:11:37.377286,"[0.8135088655560881, 0.17508912705170843, 0.7791425934782815]"
189,3209,B,1,1,True,121,2025-05-07 17:11:38.377286,"[0.06310053703222462, 0.7761903997034217, 0.4576795774473532]"
190,1686,B,0,0,True,82,2025-05-07 17:11:39.377286,"[0.3155958200497253, 0.3100758829368918, 0.39822405568601704]"
191,4131,B,1,1,True,111,2025-05-07 17:11:40.377286,"[0.28611089555154867, 0.8621385304692504, 0.04780403424649138]"
192,8159,B,1,1,True,93,2025-05-07 17:11:41.377286,"[0.8894865170122814, 0.7433077055196212, 0.8946374949550533]"
193,9151,B,0,1,False,101,2025-05-07 17:11:42.377286,"[0.36734692695968196, 0.7972908803766656, 0.2667206958021826]"
194,9937,A,1,1,True,103,2025-05-07 17:11:43.377286,"[0.2937664190024989, 0.1025979077821143, 0.3279199053415598]"
195,7981,B,1,1,True,115,2025-05-07 17:11:44.377286,"[0.16664477206591366, 0.443908381101094, 0.4471296596702572]"
196,1939,B,1,1,True,120,2025-05-07 17:11:45.377286,"[0.07504116498815927, 0.6375125378832983, 0.3633111306509823]"
197,1570,A,0,0,True,136,2025-05-07 17:11:46.377286,"[0.12623002430225427, 0.23599538042035229, 0.645162875699464]"
198,3513,B,0,1,False,72,2025-05-07 17:11:47.377286,"[0.6790620569133949, 0.9488235292655565, 0.3720133784706837]"
199,6150,A,0,0,True,130,2025-05-07 17:11:48.377286,"[0.6495607367060315, 0.24961165309339794, 0.11344861258501804]"
200,5288,A,1,1,True,95,2025-05-07 17:11:49.377286,"[0.7749644835314882, 0.7040378112068258, 0.21457042542371974]"
201,2213,B,1,1,True,78,2025-05-07 17:11:50.377286,"[0.45204268524539737, 0.8986790307862303, 0.44511119274245503]"
202,9882,A,1,1,True,88,2025-05-07 17:11:51.377286,"[0.2903622827778136, 0.2999566782367382, 0.1575052493200384]"
203,4292,A,1,1,True,95,2025-05-07 17:11:52.377286,"[0.7920656736111408, 0.2367361842868705, 0.49402193744692224]"
204,3126,B,1,1,True,105,2025-05-07 17:11:53.377286,"[0.6119483626205209, 0.08621548165193271, 0.30929071752846216]"
205,2208,B,1,1,True,122,2025-05-07 17:11:54.377286,"[0.12532678225919403, 0.31702767046048186, 0.0741650197653062]"
206,3981,B,1,1,True,123,2025-05-07 17:11:55.377286,"[0.7677816373576567, 0.12903295779688861, 0.5028637864493747]"
207,3697,A,0,0,True,118,2025-05-07 17:11:56.377286,"[0.16196695955589968, 0.9347378366390774, 0.2254702847154667]"
208,5496,B,0,0,True,110,2025-05-07 17:11:57.377286,"[0.1251702951269027, 0.30282460610887607, 0.5334780297683805]"
209,1674,A,0,0,True,123,2025-05-07 17:11:58.377286,"[0.825236267326632, 0.028373487898877614, 0.04546180329134197]"
210,1496,B,0,0,True,96,2025-05-07 17:11:59.377286,"[0.49803806013611607, 0.6271640102980843, 0.2896716568016058]"
211,7653,B,1,1,True,121,2025-05-07 17:12:00.377286,"[0.2974338714297423, 0.07297302550534579, 0.059913032934668986]"
212,6573,B,1,1,True,83,2025-05-07 17:12:01.377286,"[0.6066602628206363, 0.31258249924693304, 0.7183628851124375]"
213,9437,B,1,1,True,93,2025-05-07 17:12:02.377286,"[0.5616512157483692, 0.31911588640315725, 0.46647256704063644]"
214,1829,B,1,1,True,76,2025-05-07 17:12:03.377286,"[0.2902120049699015, 0.38414983350160603, 0.6153774441639687]"
215,4110,A,0,0,True,120,2025-05-07 17:12:04.377286,"[0.7631213751386285, 0.4982655420599088, 0.5147248392314845]"
216,7442,B,1,1,True,75,2025-05-07 17:12:05.377286,"[0.5054444630237716, 0.9666866305524754, 0.2151444225262411]"
217,8710,B,0,0,True,101,2025-05-07 17:12:06.377286,"[0.28574838144101755, 0.008177405947240923, 0.10749708437120742]"
